,Return
2018-06-29,0.0005480357694755359
2018-07-02,-0.0004757602346797912
2018-07-03,0.000523853524352238
2018-07-05,0.004444876599021416
2018-07-06,0.004440603518356243
2018-07-09,0.0017938715643917708
2018-07-10,0.0002489026799763656
2018-07-11,-0.0028463295737990416
2018-07-12,0.004945758831791804
2018-07-13,0.00027321705027556656
2018-07-16,-0.0016442252904619874
2018-07-17,-0.0005584958783869149
2018-07-18,-0.0007425180512033266
2018-07-19,-0.000594829722315002
2018-07-20,-0.001795452201426644
2018-07-23,-0.0029496192737753796
2018-07-24,0.002286157101600705
2018-07-25,0.004204791628422737
2018-07-26,-0.004744711663541904
2018-07-27,-0.0027499373580760485
2018-07-30,-0.00429011214648881
2018-07-31,0.0037163152411159766
2018-08-01,-0.002614595330068832
2018-08-02,0.0027946811341968856
2018-08-03,0.0030770667631122225
2018-08-06,0.000950267767213735
2018-08-07,0.00026123125275959657
2018-08-08,0.0009323985961060995
2018-08-09,0.0013805897021640782
2018-08-10,-0.0003874014603704282
2018-08-13,-0.0037776940188546312
2018-08-14,0.0017264385883131966
2018-08-15,-0.004639787618161309
2018-08-16,0.001653227383676195
2018-08-17,0.002492716163119688
2018-08-20,0.0027699049701628608
2018-08-21,0.0006596746104184832
2018-08-22,0.0019207711500596521
2018-08-23,-0.00181948562422073
2018-08-24,0.005824098859217947
2018-08-27,0.002237662631887986
2018-08-28,-0.0024417391631495764
2018-08-29,0.0037185104818480874
2018-08-30,-0.001003567168952348
2018-08-31,-0.0002833480393947052
2018-09-04,-0.0032425720833157805
2018-09-05,-0.0025020978800033844
2018-09-06,-0.0006621025841450965
2018-09-07,-0.0037744000607343193
2018-09-10,0.001464313560817595
2018-09-11,-4.8415770416349887e-05
2018-09-12,0.0015303719458991392
2018-09-13,0.002409555345602491
2018-09-14,-0.002718716401696659
2018-09-17,-0.0024422239546114757
2018-09-18,-0.0004378894547197876
2018-09-19,-0.000623376318848691
2018-09-20,0.004594319687205046
2018-09-21,-0.002252608379227825
2018-09-24,-0.0007303130324164843
2018-09-25,1.9419773370721696e-05
2018-09-26,0.00046785781657364195
2018-09-27,0.0005026649253812568
2018-09-28,0.0007567931622560239
2018-10-01,-0.0010599731232496992
2018-10-02,0.002946089539226907
2018-10-03,-0.004633077181894302
2018-10-04,-0.006103365301017174
2018-10-05,-0.004376083764611877
2018-10-08,-0.00341084029623366
2018-10-09,0.002439953130221303
2018-10-10,-0.01277578951318198
2018-10-11,0.0011920119940116488
2018-10-12,0.005299594411229807
2018-10-15,-0.0017713198427421603
2018-10-16,0.008398375893289477
2018-10-17,-0.0013924831544610283
2018-10-18,-0.005805074650043536
2018-10-19,-0.0007811905374814404
2018-10-22,-0.0005532212498230412
2018-10-23,0.0005717760528654879
2018-10-24,-0.010140990204165121
2018-10-25,0.00710475146739725
2018-10-26,-0.004925197947481796
2018-10-29,-0.005383075449548601
2018-10-30,0.0031701328722098664
2018-10-31,0.0033622735584105056
2018-11-01,0.006466120375139915
2018-11-02,-0.006794981158376934
2018-11-05,0.0009163694453682042
2018-11-06,0.0015084978573968325
2018-11-07,0.008825625638651214
2018-11-08,-0.001997086047445661
2018-11-09,-0.004380464855838316
2018-11-12,-0.007759336849027322
2018-11-13,-6.265274480560826e-05
2018-11-14,-0.0004770503482051905
2018-11-15,0.004932590480550503
2018-11-16,0.0026704194137243268
2018-11-19,-0.00742211157746227
2018-11-20,-0.006137764341412814
2018-11-21,0.0020118977184921828
2018-11-23,-0.0022238106161174063
2018-11-26,0.005802066811228673
2018-11-27,0.0004971685653151719
2018-11-28,0.008925835319046565
2018-11-29,0.0007316216844879804
2018-11-30,0.0029399412867749685
2018-12-03,0.007737038848932449
2018-12-04,-0.007339760189829188
2018-12-06,0.002054112142334326
2018-12-07,-0.007190553717585525
2018-12-10,0.0022579503143954982
2018-12-11,-0.00021943418700566796
2018-12-12,0.0014316434207692615
2018-12-13,-0.0005111394119643163
2018-12-14,-0.006944525086227954
2018-12-17,-0.004358393592470604
2018-12-18,0.002760888627280164
2018-12-19,-0.004867780271838014
2018-12-20,-0.003455819921321318
2018-12-21,-0.009188381501999276
2018-12-24,-0.005447637444914655
2018-12-26,0.01506247937814472
2018-12-27,0.003808897004381
2018-12-28,0.002911105835662579
2018-12-31,0.004431331209315209
2019-01-02,0.0021987560927487935
2019-01-03,-0.004513325688500524
2019-01-04,0.007470209480690577
2019-01-07,0.0027815788316610615
2019-01-08,0.0016522756637037965
2019-01-09,0.003111101704404207
2019-01-10,-0.0010570433055140977
2019-01-11,0.0009864442300369651
2019-01-14,-0.0028201778259382923
2019-01-15,0.004125333478152961
2019-01-16,0.0009350119458166071
2019-01-17,0.002066975986230734
2019-01-18,0.0008048784438887374
2019-01-22,-0.0032042547499083474
2019-01-23,0.00014139378853131085
2019-01-24,0.002662564507367417
2019-01-25,0.004498055420494964
2019-01-28,-0.0028586511957908517
2019-01-29,0.0005305515331290151
2019-01-30,0.00823472073759814
2019-01-31,0.006344685764117758
2019-02-01,-0.0030584320282354698
2019-02-04,0.0013873096205268875
2019-02-05,0.0036431553946110213
2019-02-06,-0.0015575045140944401
2019-02-07,-0.0016844109953222746
2019-02-08,0.002154672587863107
2019-02-11,-0.0018563660568169495
2019-02-12,0.00425820200184568
2019-02-13,-0.0011707782068033105
2019-02-14,0.002713097312986765
2019-02-15,0.003517619082421951
2019-02-19,0.003965139049167989
2019-02-20,-0.000512486906417178
2019-02-21,-0.00515039846441369
2019-02-22,0.00446174805543505
2019-02-25,-0.00010916741915218008
2019-02-26,0.0017290350681248806
2019-02-27,-0.0038911087968104704
2019-02-28,-0.0026734250153839173
2019-03-01,-0.0028796690298314737
2019-03-04,0.0008385302282876942
2019-03-05,0.0005806686736029685
2019-03-06,-0.0009164427663785593
2019-03-07,-0.001819950211760412
2019-03-08,0.002227224480629318
2019-03-11,0.004352663793809169
2019-03-12,0.004231964017367006
2019-03-13,0.003150694629615614
2019-03-14,-0.0037320920684184265
2019-03-15,0.004804388344923514
2019-03-18,0.0007366841274340536
2019-03-19,0.0005595087807240598
2019-03-20,0.004363318469920612
2019-03-21,0.004072018838722016
2019-03-22,-0.0024759918834748144
2019-03-25,0.0016970255360681322
2019-03-26,0.0009024687871663801
2019-03-27,-0.0006718350582603694
2019-03-28,-0.0007852882767791424
2019-03-29,0.0019324474409887853
2019-04-01,-0.00020376801179366642
2019-04-02,0.0019990886560594962
2019-04-03,-0.0010796823169804627
2019-04-04,0.0014865940884910547
2019-04-05,0.0017609385091140878
2019-04-08,0.0003730974045058513
2019-04-09,0.00027056180818285874
2019-04-10,0.0029085534809290482
2019-04-11,-0.004046749858631111
2019-04-12,-0.00038575438385396183
2019-04-15,0.00026467363886132646
2019-04-16,-0.002455431536690235
2019-04-17,1.2803902524229592e-05
2019-04-18,0.00197202534257021
2019-04-22,-0.0004053189968673804
2019-04-23,0.003985961561763873
2019-04-24,0.0016732959203466678
2019-04-25,0.0002627956134568305
2019-04-26,0.0032111138329861955
2019-04-29,-0.0016316731943096525
2019-04-30,0.0005993774611226704
2019-05-01,-0.0024351281716473907
2019-05-02,-0.0030721770962562132
2019-05-03,0.005997650251902461
2019-05-06,-0.0005069913962327093
2019-05-07,-0.003616572430051981
2019-05-08,-0.0021221071208875233
2019-05-09,0.00021570778203982665
2019-05-10,0.0010612113581416301
2019-05-13,-0.006102207766742319
2019-05-14,0.0023865472599778033
2019-05-15,0.004886064459322498
2019-05-16,0.001017642975594847
2019-05-17,-0.0034883823781960703
2019-05-20,-0.004661811268487654
2019-05-21,0.0023082374136081385
2019-05-22,0.0001098357594497724
2019-05-23,-0.00016200758645453233
2019-05-24,0.0005097640105945448
2019-05-28,-0.0007702270166912951
2019-05-29,-0.001981395708718926
2019-05-30,0.004447728917562737
2019-05-31,0.0008238983638738065
2019-06-03,0.00047820026565549697
2019-06-04,0.005619138967315983
2019-06-05,0.0022316431469209083
2019-06-06,0.003350429164038654
2019-06-07,0.00805552603333453
2019-06-10,-0.0015327304381627734
2019-06-11,3.0232514837920876e-05
2019-06-12,0.000297215600908724
2019-06-13,0.0038500286443136134
2019-06-14,-0.0004655710853564016
2019-06-17,0.0011409979210586791
2019-06-18,0.006154545889856682
2019-06-19,0.003056346431669135
2019-06-20,0.008063177995319196
2019-06-21,-0.0019907107125794713
2019-06-24,0.004171854687398834
2019-06-25,-0.003393325748469072
2019-06-26,-0.0028769532612961113
2019-06-27,0.0028715618228910196
2019-06-28,0.0014837241842794407
2019-07-01,-0.00022576422250537723
2019-07-02,0.006585750078250675
2019-07-03,0.004392364254409657
2019-07-05,-0.0060200026420317385
2019-07-08,-0.0031868915182583332
2019-07-09,0.001394490662735047
2019-07-10,0.004524728126955213
2019-07-11,-0.00428738748134732
2019-07-12,0.0031377651675643234
2019-07-15,0.0019363229389726766
2019-07-16,-0.0037383353338320264
2019-07-17,0.0034876240496539003
2019-07-18,0.0037560257126028626
2019-07-19,-0.005499940344439555
2019-07-22,0.002117030148961197
2019-07-23,0.00010449146697076605
2019-07-24,0.0037979383008977102
2019-07-25,-0.004754388412683398
2019-07-26,0.003477294416462849
2019-07-29,0.0004326208662141322
2019-07-30,-7.31832357702501e-05
2019-07-31,-0.0046141251386543555
2019-08-01,0.007298531028440015
2019-08-02,-0.0024507321280940126
2019-08-05,-0.004146534984532881
2019-08-06,0.007659870661726695
2019-08-07,0.0035882635704910385
2019-08-08,0.007976459583851929
2019-08-09,-0.003951071904845809
2019-08-12,0.0023120668223145777
2019-08-13,0.0038282970267765675
2019-08-14,-0.0038854810244206136
2019-08-15,0.004606384699989628
2019-08-16,0.00222504581910859
2019-08-19,-0.0007064579354665612
2019-08-20,0.001283979105577199
2019-08-21,0.0005829883963018091
2019-08-22,-0.002572035912012975
2019-08-23,-0.0023549212648965433
2019-08-26,0.003439838888424533
2019-08-27,0.003904595183994963
2019-08-28,0.0016067947057924205
2019-08-29,0.0024133761669025214
2019-08-30,-0.0007541119317841736
2019-09-03,0.00041002669794841214
2019-09-04,0.0059560032929038805
2019-09-05,-0.0036607318957793344
2019-09-06,-0.0001590495739386031
2019-09-09,-0.00508425121918227
2019-09-10,-0.006391410204739578
2019-09-11,0.003285713947049099
2019-09-12,0.00010208079493012113
2019-09-13,-0.007498126276612616
2019-09-16,0.003094843209513265
2019-09-17,0.0029647005807562337
2019-09-18,-0.0003532774335817261
2019-09-19,0.0015347646554960703
2019-09-20,0.0027163485993973993
2019-09-23,0.0012657022484249755
2019-09-24,0.00034148971502735096
2019-09-25,-0.004046499602360828
2019-09-26,0.0004948022982661929
2019-09-27,-0.0030967481996955456
2019-09-30,0.0003621571783011292
2019-10-01,-0.0013009328576003311
2019-10-02,-0.002766896977086982
2019-10-03,0.006667079747694088
2019-10-04,0.006205467747091084
2019-10-07,-0.004773001255100722
2019-10-08,-0.0027739077094609058
2019-10-09,0.0018789554118858888
2019-10-10,-0.002796308455275917
2019-10-11,-0.00045002989471939407
2019-10-14,0.0021489988783211698
2019-10-15,-0.00028840938440980227
2019-10-16,0.0008801081151931856
2019-10-17,0.0007025052831834814
2019-10-18,-0.0023104937845198244
2019-10-21,-0.00014792068830963526
2019-10-22,2.8888770124911242e-05
2019-10-23,0.001404738590226274
2019-10-24,0.002702554285546206
2019-10-25,0.0011224118264056672
2019-10-28,-0.00107710272340393
2019-10-29,-0.001509469933691976
2019-10-30,0.005555232694093197
2019-10-31,0.004872816399749758
2019-11-01,0.0022688386717915204
2019-11-04,-0.0019596199625531545
2019-11-05,-0.00571347451919959
2019-11-06,0.0019604803786380676
2019-11-07,-0.006046823851391446
2019-11-08,-0.0008992579201905582
2019-11-11,-0.0006113214377404901
2019-11-12,0.0021394647600232125
2019-11-13,0.0023699341717665604
2019-11-14,0.0035202360816992692
2019-11-15,0.0016253346679313053
2019-11-18,0.0014131429289767155
2019-11-19,0.00195944817747123
2019-11-20,0.0008660757602689092
2019-11-21,-0.003097495003176457
2019-11-22,0.0003284573567798602
2019-11-25,0.0030301647920017256
2019-11-26,0.0028584789318656114
2019-11-27,8.978871050657582e-07
2019-11-29,-0.0007816106970584924
2019-12-02,-0.006109670135636825
2019-12-03,0.004331413937500918
2019-12-04,-0.0007530710595760063
2019-12-05,-0.0005558439740690287
2019-12-06,0.0001322191024201102
2019-12-09,-0.0008350085169355971
2019-12-10,-0.00011510709479994462
2019-12-11,0.004629278227672681
2019-12-12,-0.0021647452691095654
2019-12-13,0.0044840617499422395
2019-12-16,0.000408678901531251
2019-12-17,-7.936611619095604e-05
2019-12-18,-0.0016574002284484857
2019-12-19,0.0025814574724313767
2019-12-20,0.001786557165669772
2019-12-23,0.000772176388011015
2019-12-24,0.002439009282995243
2019-12-26,0.004355716114926782
2019-12-27,0.0003012417627794248
2019-12-30,-0.002320882962415378
2019-12-31,-0.0012302741352199457
2020-01-02,0.008251163839393397
2020-01-03,0.0031914013975702592
2020-01-06,0.0022565777137387166
2020-01-07,-0.0008988600575757681
2020-01-08,-0.0006954739870969281
2020-01-09,0.0023118828226234385
2020-01-10,0.0019687837599664756
2020-01-13,0.0010920011949285015
2020-01-14,0.00014391016927449757
2020-01-15,0.0030128666559924772
2020-01-16,0.0018389179939785126
2020-01-17,0.00014131018203929533
2020-01-21,0.0022192047353370454
2020-01-22,0.001170430829780527
2020-01-23,0.002739365409706267
2020-01-24,6.964923709740906e-05
2020-01-27,-0.0011662562773278044
2020-01-28,0.0008341519114784591
2020-01-29,0.003608193254767378
2020-01-30,0.001348320545855335
2020-01-31,-0.0021905452918905503
2020-02-03,0.002320819811125534
2020-02-04,0.000704305090915311
2020-02-05,-6.706739795883678e-06
2020-02-06,0.0037950909571636132
2020-02-07,0.001792981599747695
2020-02-10,0.004532736450812191
2020-02-11,-0.0015752014113489317
2020-02-12,0.0011979439404811115
2020-02-13,0.0013799182439519198
2020-02-14,0.00265711115548209
2020-02-18,0.003217918671278001
2020-02-19,0.003332705212939254
2020-02-20,0.00026261446641285527
2020-02-21,-0.00011316189354774455
2020-02-24,-0.006647851627688366
2020-02-25,-0.011205532924223318
2020-02-26,0.00011500627632405648
2020-02-27,-0.013387516913236634
2020-02-28,-0.0005843571758471847
2020-03-02,0.014957630680995029
2020-03-03,3.8719407453937336e-05
2020-03-04,0.011840931821874158
2020-03-05,-0.0012937294912307882
2020-03-06,0.004782040922280093
2020-03-09,-0.018424695122590012
2020-03-10,0.0011004480943276693
2020-03-11,-0.024459380815811525
2020-03-12,-0.03849851578617019
2020-03-13,0.017369725662209623
2020-03-16,-0.0274236957566366
2020-03-17,0.0070723668651080625
2020-03-18,-0.029382105176451782
2020-03-19,0.0034831327861409795
2020-03-20,0.005198903869467626
2020-03-23,0.01189292424541159
2020-03-24,0.03028381655564889
2020-03-25,-0.0011483565794936778
2020-03-26,0.021548790875642602
2020-03-27,-0.006370648104395214
2020-03-30,0.011098210157168189
2020-03-31,-0.01042124682446301
2020-04-01,-0.01023868542500385
2020-04-02,0.01098109468223425
2020-04-03,-0.0035075570863972137
2020-04-06,0.025594432223332936
2020-04-07,-0.0033290458240853894
2020-04-08,0.006185456411690791
2020-04-09,0.007774729814429348
2020-04-13,0.00122688356589395
2020-04-14,0.013426147016021748
2020-04-15,-0.0004571218456637941
2020-04-16,0.005768744098451787
2020-04-17,1.7070345879124493e-05
2020-04-20,-0.0019919720987307972
2020-04-21,-0.00995896367363019
2020-04-22,0.009491543594222435
2020-04-23,0.0022556360212323797
2020-04-24,0.004630934782462783
2020-04-27,-0.0014101861073003502
2020-04-28,-0.001990908698808018
2020-04-29,0.010066047051139898
2020-04-30,-0.006740737914565291
2020-05-01,-0.006806113660795822
2020-05-04,0.0022154760542071276
2020-05-05,0.002904263191372255
2020-05-06,-0.005538475932534124
2020-05-07,0.010561867525685699
2020-05-08,0.0012319398094776603
2020-05-11,-0.0013554482991471255
2020-05-12,-0.003945521638698549
2020-05-13,-0.001972664355753572
2020-05-14,0.007177141490590432
2020-05-15,0.002338427716523231
2020-05-18,0.0019492862122452406
2020-05-19,0.0006471634915677974
2020-05-20,0.007037355831964253
2020-05-21,-0.004939990271352265
2020-05-22,0.0031882342710635543
2020-05-26,-0.0034839464270975833
2020-05-27,0.003460983555258586
2020-05-28,-0.0006558894941132453
2020-05-29,0.006107079849563442
2020-06-01,0.0007261601831246771
2020-06-02,0.0005247521313128257
2020-06-03,-0.003508199765388745
2020-06-04,-0.0029216832385821944
2020-06-05,0.001993871199705731
2020-06-08,0.005866347611536956
2020-06-09,0.004091962439822676
2020-06-10,0.00721751833452315
2020-06-11,-0.01593890082246492
2020-06-12,0.0016122680515213892
2020-06-15,0.0031833364896550064
2020-06-16,0.002994707338243485
2020-06-17,0.0011575786985035465
2020-06-18,0.0022936927895353607
2020-06-19,0.0010731387548844847
2020-06-22,0.003957170746850354
2020-06-23,0.0024160540655811576
2020-06-24,-0.00624741537901495
2020-06-25,0.003763012497427612
2020-06-26,-0.004963354946281192
2020-06-29,0.004006881152171539
2020-06-30,0.004963958691035499
2020-07-01,0.0017086864143414605
2020-07-02,0.002858285902623233
2020-07-06,0.00660790838951177
2020-07-07,0.0010671266451811375
2020-07-08,0.0035558479034370604
2020-07-09,0.003199489526801904
2020-07-10,0.0011691366987915523
2020-07-13,-0.003979116208816599
2020-07-14,0.00434216934662918
2020-07-15,0.001194813730480969
2020-07-16,-0.0023608800865885697
2020-07-17,0.0016907181070594476
2020-07-20,0.007285716090430748
2020-07-21,0.0009202463531885262
2020-07-22,0.004579405443211831
2020-07-23,-0.00284833795547899
2020-07-24,-0.001315630020479136
2020-07-27,0.006482296761656117
2020-07-28,-0.00022757905665017836
2020-07-29,0.005166525754518247
2020-07-30,0.00041969357340830376
2020-07-31,0.005720421104911646
2020-08-03,0.0026566368787651526
2020-08-04,0.006939518050129227
2020-08-05,0.0009260860126833397
2020-08-06,0.006619745030538042
2020-08-07,-0.005971360195075133
2020-08-10,-0.0017565098091812386
2020-08-11,-0.01637093374041267
2020-08-12,0.0036136861436766115
2020-08-13,0.001815503666278898
2020-08-14,-0.0014614360389638569
2020-08-17,0.0067414698852948755
2020-08-18,0.004945366799422538
2020-08-19,-0.008430401704971936
2020-08-20,0.00594105007855753
2020-08-21,0.0015001075316497898
2020-08-24,0.0012494772409664128
2020-08-25,0.0004319005330021228
2020-08-26,0.006430984851710052
2020-08-27,-0.005563457110773504
2020-08-28,0.004998855465485219
2020-08-31,0.0024652612694807995
2020-09-01,0.006985723187401191
2020-09-02,0.0035920992558663234
2020-09-03,-0.015192878846406467
2020-09-04,-0.007326211788176098
2020-09-08,-0.011751558855833422
2020-09-09,0.009183460112988318
2020-09-10,-0.005782738824215585
2020-09-11,-0.00043173693059793416
2020-09-14,0.006189061323501608
2020-09-15,0.0023176519205549352
2020-09-16,-0.0034450893601226497
2020-09-17,-0.004489274727125032
2020-09-18,-0.004502505261381263
2020-09-21,-0.003722620143429057
2020-09-22,0.003853883577994364
2020-09-23,-0.012496603560547445
2020-09-24,0.0025364109256467817
2020-09-25,0.006183538259138949
2020-09-28,0.00735677283915288
2020-09-29,3.1964011678121355e-05
2020-09-30,-0.0006441580850569354
2020-10-01,0.005501896974301223
2020-10-02,-0.0072634748689786146
2020-10-05,0.002852282801779753
2020-10-06,-0.00607826023990226
2020-10-07,0.003938316352894386
2020-10-08,0.0041475501380781946
2020-10-09,0.006895063629569609
2020-10-12,0.007995479296726848
2020-10-13,-0.0021982114748980886
2020-10-14,-0.0014978230027978383
2020-10-15,-0.001149769508909773
2020-10-16,-0.002174821535867468
2020-10-19,-0.006118909977176597
2020-10-20,-0.00014556947074869796
2020-10-21,8.296196022882256e-06
2020-10-22,-0.003116804409521356
2020-10-23,0.001986583359686286
2020-10-26,-0.003706145892838888
2020-10-27,0.0026458982976750637
2020-10-28,-0.01499478272048764
2020-10-29,0.0015909926503071526
2020-10-30,-0.0074820098051383895
2020-11-02,0.00536595011379782
2020-11-03,0.005335597117596981
2020-11-04,0.0158820887303821
2020-11-05,0.011519477156863751
2020-11-06,-0.0022500850617282616
2020-11-09,-0.013739726803795236
2020-11-10,-0.004164080998287871
2020-11-11,0.005025273204159412
2020-11-12,0.002376041555465151
2020-11-13,0.004436806696962984
2020-11-16,0.0028661585050778326
2020-11-17,-0.0005455579952310131
2020-11-18,-0.0037841470064682425
2020-11-19,0.0027603675348234244
2020-11-20,-3.868360752607878e-06
2020-11-23,-0.0034109150211663773
2020-11-24,0.0005038144762348723
2020-11-25,0.0002464203420357257
2020-11-27,0.0024010369395550636
2020-11-30,-0.0017964377890951197
2020-12-01,0.0039536048589187325
2020-12-02,0.00024489134738903454
2020-12-03,0.0033205396286359176
2020-12-04,-0.001502306571378263
2020-12-07,0.005116998269248416
2020-12-08,0.002544538241449183
2020-12-09,-0.008999804691807464
2020-12-10,0.0021795077813818436
2020-12-11,0.0007629060769873261
2020-12-14,-0.0010423926859730581
2020-12-15,0.005600527188104287
2020-12-16,0.0015095488896594244
2020-12-17,0.00320078792074538
2020-12-18,-0.002113419981011701
2020-12-21,-0.0006678238596011779
2020-12-22,-1.4592627558599174e-05
2020-12-23,-0.0010523467497239574
2020-12-24,0.0029001254211448255
2020-12-28,0.002598658764157982
2020-12-29,0.00019693684945473766
2020-12-30,0.002004681863887996
2020-12-31,0.0022072781695319714
2021-01-04,-0.0011255350340329063
2021-01-05,0.0013734321547727263
2021-01-06,-0.008591657768586208
2021-01-07,0.004026517972170996
2021-01-08,-0.003762048757304613
2021-01-11,-0.004499767387724432
2021-01-12,0.0006846496365515913
2021-01-13,0.0032759888843676742
2021-01-14,-0.0034948538743070755
2021-01-15,-0.0034960178418872168
2021-01-19,0.005817386714917216
2021-01-20,0.009029865835613408
2021-01-21,-1.8447841187478568e-05
2021-01-22,-0.001597205997243161
2021-01-25,0.004817076722878938
2021-01-26,-0.0008191096022551192
2021-01-27,-0.009276100394921749
2021-01-28,0.0011875284353992574
2021-01-29,-0.008224350928786373
2021-02-01,0.008841990641644098
2021-02-02,0.0014391343457019557
2021-02-03,-0.0026581349897536236
2021-02-04,-0.0002870809277410926
2021-02-05,0.0011403279414604135
2021-02-08,0.004763739725942617
2021-02-09,0.0006091587789512908
2021-02-10,0.0017040787838928152
2021-02-11,-0.0013126421645858442
2021-02-12,-0.001371203833796809
2021-02-16,-0.0068277243216243785
2021-02-17,-0.0014587153041201535
2021-02-18,-0.002141231269760907
2021-02-19,-0.0032148217223819356
2021-02-22,-0.004770847509018699
2021-02-23,-0.0010116484847408184
2021-02-24,0.001711764647064705
2021-02-25,-0.01837720869207164
2021-02-26,0.0028782148600601312
2021-03-01,0.006224173509167088
2021-03-02,-0.002741956417624489
2021-03-03,-0.011786625489922846
2021-03-04,-0.008378851112854125
2021-03-05,0.005725798970035021
2021-03-08,-0.009371724412350822
2021-03-09,0.015399516875532092
2021-03-10,0.0021459030210650943
2021-03-11,0.004067359731871605
2021-03-12,-0.005968895602838855
2021-03-15,0.004694409804668577
2021-03-16,0.00015566668195389325
2021-03-17,0.0009475314793549544
2021-03-18,-0.01135742036757826
2021-03-19,0.001900097264680784
2021-03-22,0.006559550756205593
2021-03-23,-0.0009288547997043579
2021-03-24,-0.001956002061147946
2021-03-25,-0.001479740354665204
2021-03-26,0.004477974687373869
2021-03-29,-0.004158891445012905
2021-03-30,-0.0034332902597421396
2021-03-31,0.004487768452706965
2021-04-01,0.010177279499036638
2021-04-05,0.004369480513094886
2021-04-06,0.0030942620639699695
2021-04-07,-0.0011231970791932872
2021-04-08,0.006301446098586485
2021-04-09,-0.000149429225880036
2021-04-12,-0.001384646259833264
2021-04-13,0.005594853002609428
2021-04-14,-0.004044301143581489
2021-04-15,0.010829971970200745
2021-04-16,-1.4358039415478599e-05
2021-04-19,-0.0034885423451310725
2021-04-20,-0.0005514389627026138
2021-04-21,0.005094223494265822
2021-04-22,-0.0037971889932994418
2021-04-23,0.0025934873613463524
2021-04-26,0.0014178600767175895
2021-04-27,-0.00331607760570486
2021-04-28,0.00024358634838727574
2021-04-29,0.00022016302977493577
2021-04-30,-0.0022065734145013034
2021-05-03,0.0019863670543894744
2021-05-04,-0.003938063915169485
2021-05-05,0.0006971797502847181
2021-05-06,0.005681120842079265
2021-05-07,0.003340616493008036
2021-05-10,-0.007506967206648513
2021-05-11,-0.0029381288953468795
2021-05-12,-0.012199102292909032
2021-05-13,0.004810508898616029
2021-05-14,0.009608392828047912
2021-05-17,-2.3784580889550438e-05
2021-05-18,-0.0026546905621031925
2021-05-19,-0.0010912624653068611
2021-05-20,0.007866672267082613
2021-05-21,-0.00043250535197898634
2021-05-24,0.005578877810184671
2021-05-25,0.00351353742246892
2021-05-26,0.00018204702578676672
2021-05-27,-0.0014343522907439119
2021-05-28,0.0011706757112962107
2021-06-01,-0.001253641833865199
2021-06-02,0.00199428167375474
2021-06-03,-0.00676620630894108
2021-06-04,0.009351954684913098
2021-06-07,0.0003376109434610108
2021-06-08,0.0012831186104510352
2021-06-09,0.0014181493761249095
2021-06-10,0.00486085596308566
2021-06-11,-0.0017282130196292357
2021-06-14,-0.0008767597911207228
2021-06-15,-0.0022199544164140756
2021-06-16,-0.0058249473190493
2021-06-17,-8.352146935092404e-05
2021-06-18,-0.0005937671107486609
2021-06-21,0.002120399158620268
2021-06-22,0.0025418254075233624
2021-06-23,-0.0011082711249007973
2021-06-24,0.002167596121740058
2021-06-25,-0.0011694217775813755
2021-06-28,0.004624450514606561
2021-06-29,-0.0007224702810794033
2021-06-30,0.0017231987100172223
2021-07-01,0.001415156473267456
2021-07-02,0.005946851201280825
2021-07-06,0.004115991645964785
2021-07-07,0.0035480363919212347
2021-07-08,-0.0013250140525555836
2021-07-09,9.874548204000775e-05
2021-07-12,0.0006977358968915603
2021-07-13,-0.0022847130662820812
2021-07-14,0.005046097076483688
2021-07-15,0.0008316539244304702
2021-07-16,-0.0046555076746368175
2021-07-19,0.0014572514142337368
2021-07-20,0.0023307768377323007
2021-07-21,-0.001142498879218543
2021-07-22,0.003743356209385902
2021-07-23,0.0017628760832000014
2021-07-26,-0.0005032013122403261
2021-07-27,0.000187169403529086
2021-07-28,0.001581678806704468
2021-07-29,0.0013890153441033029
2021-07-30,-0.0017134110598192307
2021-08-02,0.0017288049581286242
2021-08-03,0.0023704179692391435
2021-08-04,-0.0002997888879753567
2021-08-05,-9.065998785043208e-05
2021-08-06,-0.008519725325113397
2021-08-09,-0.003823708869187463
2021-08-10,-0.001741538722557016
2021-08-11,0.0025697457685066477
2021-08-12,0.0006941985732158304
2021-08-13,0.006844370166428235
2021-08-16,0.002104822218049335
2021-08-17,-0.0030109379861335685
2021-08-18,-0.0028426599971361666
2021-08-19,0.0021635117769242236
2021-08-20,0.003083226529751983
2021-08-23,0.005883165778280014
2021-08-24,-0.0010812052412013165
2021-08-25,-0.0026843530885745813
2021-08-26,-0.0013985085121424733
2021-08-27,0.007369567945030254
2021-08-30,0.002566492956372888
2021-08-31,-0.0015191951570519748
2021-09-01,0.0007111366982675535
2021-09-02,0.000915739238557195
2021-09-03,0.0003232141435017897
2021-09-07,-0.005784176233500114
2021-09-08,0.00042406366963754373
2021-09-09,0.0019594918832515863
2021-09-10,-0.005495151421575173
2021-09-13,0.0021142202652982283
2021-09-14,0.002346829407142516
2021-09-15,0.0007708577751780086
2021-09-16,-0.005317338362472683
2021-09-17,-0.005208411364382387
2021-09-20,-0.0021609054489590395
2021-09-21,0.0009508211440517316
2021-09-22,0.0035950556834081697
2021-09-23,-0.003813587377749174
2021-09-24,-0.0019818717773671408
2021-09-27,-0.0025466748192216663
2021-09-28,-0.013038475622404717
2021-09-29,-0.0002249519383807359
2021-09-30,0.0005248163863391868
2021-10-01,0.005529503812776676
2021-10-04,-0.005625032323776737
2021-10-05,0.0010250757132012974
2021-10-06,0.0031624342935605764
