,Return
2018-07-05,0.006020845555500181
2018-07-06,0.006359143963954922
2018-07-09,0.002796037248055084
2018-07-10,0.0021223697746900277
2018-07-11,-0.0028661477674598087
2018-07-12,0.005382230359996946
2018-07-13,0.0014841138398511147
2018-07-16,-0.002202624135432537
2018-07-17,0.001668776013707111
2018-07-18,-0.0003491528211240121
2018-07-19,0.00026002009527021996
2018-07-20,-0.005624108351978942
2018-07-23,-0.0038514378768591006
2018-07-24,0.00438425217331987
2018-07-25,0.00445636061074043
2018-07-26,-0.002187599796729476
2018-07-27,-0.0034096610795126
2018-07-30,-0.004517400502495868
2018-07-31,0.005128495392053579
2018-08-01,-0.004275473641851107
2018-08-02,0.003833304416462136
2018-08-03,0.00454997093512076
2018-08-06,0.0024309827208713543
2018-08-07,-0.00010633417757984551
2018-08-08,0.00015213424972826376
2018-08-09,0.0025331118455110702
2018-08-10,-0.0011392095660044646
2018-08-13,-0.003079964598227215
2018-08-14,0.0029182428787458805
2018-08-15,-0.002173036231991728
2018-08-16,0.004801962702180027
2018-08-17,0.0026048373015649996
2018-08-20,0.003951961548684614
2018-08-21,5.65218107991171e-05
2018-08-22,0.0012223974541393226
2018-08-23,-0.00017412393990110024
2018-08-24,0.004386155331601242
2018-08-27,0.0024220529155603693
2018-08-28,-0.002118610549463201
2018-08-29,0.0037489196694698835
2018-08-30,-0.0015758338583722962
2018-08-31,-0.0009039033290119447
2018-09-04,-0.0033533305190852915
2018-09-05,-0.002684850068354414
2018-09-06,-0.00034139909234653124
2018-09-07,-0.004576861332935277
2018-09-10,0.0025163605170671443
2018-09-11,-0.0010806065092095565
2018-09-12,0.001088152366744621
2018-09-13,0.0041433088745597615
2018-09-14,-0.0018156532096593662
2018-09-17,-0.003185035705600578
2018-09-18,-0.000958819132552474
2018-09-19,-0.0017553178106972857
2018-09-20,0.006690789991038965
2018-09-21,-0.0007189129181589914
2018-09-24,-0.0030226090761362834
2018-09-25,-0.0009681292047756384
2018-09-26,0.0010032591031380383
2018-09-27,0.0019463435395027184
2018-09-28,-0.0009939829500933773
2018-10-01,-0.0008667087568103717
2018-10-02,0.002088248331433141
2018-10-03,-0.0066806722622523304
2018-10-04,-0.007539474425256226
2018-10-05,-0.006820255015389604
2018-10-08,-0.0013466505379197877
2018-10-09,0.0031509878841665304
2018-10-10,-0.020396664862779607
2018-10-11,-0.00852905214108061
2018-10-12,0.006880536431798111
2018-10-15,-0.0035547104965504314
2018-10-16,0.013886015421753248
2018-10-17,-0.002271642213989241
2018-10-18,-0.008868406680928824
2018-10-19,-0.0012038608850089062
2018-10-22,-0.0032274840271791405
2018-10-23,-0.0017961275020587143
2018-10-24,-0.015451891557179433
2018-10-25,0.00899262845913707
2018-10-26,-0.008239024355827936
2018-10-29,-0.004238867907351898
2018-10-30,0.006833739494424359
2018-10-31,0.0043371237805037224
2018-11-01,0.006721976674917169
2018-11-02,-0.008568772416985964
2018-11-05,0.004869601275738313
2018-11-06,0.003535419989485899
2018-11-07,0.013243486821150757
2018-11-08,-0.001125170990285992
2018-11-09,-0.0029149121650144595
2018-11-12,-0.008714287175112965
2018-11-13,-0.0013690211191695345
2018-11-14,-0.003870811188181563
2018-11-15,0.006054053079900297
2018-11-16,0.0038667220245050494
2018-11-19,-0.009120805625199424
2018-11-20,-0.011068623567085916
2018-11-21,0.0019019350067663887
2018-11-23,-0.003603674021233631
2018-11-26,0.008704906381534486
2018-11-27,0.002467702257095986
2018-11-28,0.011706105700603795
2018-11-29,0.00025715207962373194
2018-11-30,0.005140231273307177
2018-12-03,0.010722952494495218
2018-12-04,-0.013122047476686457
2018-12-06,0.0003430748497493612
2018-12-07,-0.013362223195565376
2018-12-10,0.0027888849836464635
2018-12-11,6.888006520642746e-05
2018-12-12,0.0012264731173989112
2018-12-13,-0.0011507829518559033
2018-12-14,-0.009795954998188694
2018-12-17,-0.009565107126221021
2018-12-18,0.0017299211308778567
2018-12-19,-0.0038036950326236904
2018-12-20,-0.011302164190799567
2018-12-21,-0.012487752727285861
2018-12-24,-0.014083816817765153
2018-12-26,0.025264735414680495
2018-12-27,0.004655263558125515
2018-12-28,0.002577364238434545
2018-12-31,0.006749332086862569
2019-01-02,0.002725259014277357
2019-01-03,-0.009965318458354702
2019-01-04,0.015111232094922432
2019-01-07,0.0035313512597271403
2019-01-08,0.004558010971241504
2019-01-09,0.0021709479669511783
2019-01-10,-0.00046882299421438327
2019-01-11,0.0017892748707173565
2019-01-14,-0.005162909178609858
2019-01-15,0.005373839279214844
2019-01-16,0.0018499321959392382
2019-01-17,0.004634720960454233
2019-01-18,0.00583130749090474
2019-01-22,-0.005460889791369978
2019-01-23,0.001087687847051705
2019-01-24,0.0029366636290732544
2019-01-25,0.0031352339445286782
2019-01-28,-0.0049760005677771755
2019-01-29,0.001224689031927006
2019-01-30,0.009126658017012266
2019-01-31,0.00867168288118217
2019-02-01,-0.0021343661370963494
2019-02-04,0.0024170388183469764
2019-02-05,0.00433262002664145
2019-02-06,-0.0005933318003915961
2019-02-07,-0.0031119862935378214
2019-02-08,0.0024362583506664657
2019-02-11,-0.0012397512623244082
2019-02-12,0.006647784932702997
2019-02-13,0.00042836275979260454
2019-02-14,0.0009403872916398368
2019-02-15,0.0071264519382696675
2019-02-19,0.0020527356800505527
2019-02-20,6.176771222196374e-05
2019-02-21,-0.005729050920214724
2019-02-22,0.006084715522712205
2019-02-25,-0.0003703287734377166
2019-02-26,0.0015457015220727136
2019-02-27,-0.004815126988780969
2019-02-28,-0.0024829234065788207
2019-03-01,2.0107299649031014e-05
2019-03-04,0.0009366887518604288
2019-03-05,1.8734498566230256e-05
2019-03-06,-0.0021795338916498932
2019-03-07,-0.0024546913865489926
2019-03-08,0.0004805003173561883
2019-03-11,0.007451639684717752
2019-03-12,0.005054009310465708
2019-03-13,0.003203809993660923
2019-03-14,-0.003283830135968924
2019-03-15,0.0055940378529447925
2019-03-18,0.0019418486912980391
2019-03-19,-0.0007399043113472663
2019-03-20,0.0023537802879521714
2019-03-21,0.007617846482337832
2019-03-22,-0.00549388701330656
2019-03-25,0.00018883208357453374
2019-03-26,0.004167989393206323
2019-03-27,0.0005182750704489542
2019-03-28,0.003662977809225946
2019-03-29,0.0033921884649881907
2019-04-01,0.0013513101568362262
2019-04-02,0.0010326805854540596
2019-04-03,-0.002538708257710878
2019-04-04,0.002721403688744924
2019-04-05,0.003413661905667432
2019-04-08,-0.0009641565427477467
2019-04-09,-0.0018226320314256262
2019-04-10,0.0030097602973588656
2019-04-11,-0.0025230281065385858
2019-04-12,0.0011868708945811204
2019-04-15,0.0006164088587966185
2019-04-16,-0.0021192227085657903
2019-04-17,-0.0013061900839068134
2019-04-18,0.0032685698995559708
2019-04-22,-0.0014081924931270424
2019-04-23,0.006220428434755337
2019-04-24,0.00191714167620317
2019-04-25,-0.0009529342028166021
2019-04-26,0.004146827973589324
2019-04-29,-0.0016203193395808268
2019-04-30,0.0023491973018139826
2019-05-01,-0.002880143733749884
2019-05-02,-0.0032060582028734753
2019-05-03,0.0069779487442909885
2019-05-06,-0.00137620822963437
2019-05-07,-0.007051511343488191
2019-05-08,-0.0025666568225920167
2019-05-09,-0.00018154683372043756
2019-05-10,0.0024616299458097555
2019-05-13,-0.012140492900466503
2019-05-14,0.004222545517371711
2019-05-15,0.0059534883991196955
2019-05-16,0.004197096446359441
2019-05-17,-0.003001509927769101
2019-05-20,-0.004806513862521653
2019-05-21,0.004748152971067535
2019-05-22,0.00044201503919375537
2019-05-23,-0.002902256398141155
2019-05-24,0.0017038368864544491
2019-05-28,-0.0027367903233292174
2019-05-29,-0.002829774306336506
2019-05-30,0.005061142313077788
2019-05-31,-0.0031633667255702926
2019-06-03,0.0011389469059661765
2019-06-04,0.008297767801788179
2019-06-05,0.0029078258573056112
2019-06-06,0.005177342661024791
2019-06-07,0.009420283224492076
2019-06-10,-0.0010356162274179385
2019-06-11,9.953611059606902e-05
2019-06-12,-0.0007539415650751324
2019-06-13,0.003845895406327087
2019-06-14,0.00034166060468238975
2019-06-17,0.0009275973864554146
2019-06-18,0.008249539607686865
2019-06-19,0.0019265228380090076
2019-06-20,0.0067604195670899125
2019-06-21,-0.005291928082349018
2019-06-24,0.0022367803498476286
2019-06-25,-0.004677363413682908
2019-06-26,-0.003166904354649321
2019-06-27,0.004933041752426161
2019-06-28,0.0028083556426030166
2019-07-01,0.004485952467262398
2019-07-02,0.004634097780184286
2019-07-03,0.007619615591746942
2019-07-05,-0.006023995315799665
2019-07-08,-0.002762891579082768
2019-07-09,0.0005969270784225048
2019-07-10,0.000650998570637915
2019-07-11,-0.003971088618075809
2019-07-12,0.003141164651373918
2019-07-15,0.0024966729186203574
2019-07-16,-0.0031313065833447258
2019-07-17,0.0001992585699389479
2019-07-18,0.002222696080957412
2019-07-19,-0.004282720126519581
2019-07-22,0.0022309202622316135
2019-07-23,0.0020857540609526223
2019-07-24,0.004547063383553393
2019-07-25,-0.004790036229599477
2019-07-26,0.004950854287304508
2019-07-29,-0.0009720124276711362
2019-07-30,-0.0005023672810026021
2019-07-31,-0.003396976609080789
2019-08-01,0.002618352168253838
2019-08-02,-0.0008546964709933172
2019-08-05,-0.011465118738986285
2019-08-06,0.01153989401596654
2019-08-07,0.000497398619043457
2019-08-08,0.012514214178476786
2019-08-09,-0.004900113326527715
2019-08-12,0.0009055634094588854
2019-08-13,0.007885852233926648
2019-08-14,-0.009096397049606594
2019-08-15,0.006006256616351086
2019-08-16,0.005571366174178808
2019-08-19,0.0014231515632869127
2019-08-20,-0.0004988414449077636
2019-08-21,0.0021864468203515973
2019-08-22,-0.002849830162375836
2019-08-23,-0.009093381449539086
2019-08-26,0.004978437542860514
2019-08-27,0.0037578348742301096
2019-08-28,0.004724666256797844
2019-08-29,0.006096669867934266
2019-08-30,-0.0001580350444928588
2019-09-03,-0.0030017121331995704
2019-09-04,0.007368972371402933
2019-09-05,0.0003536836993107856
2019-09-06,0.0032989217907882585
2019-09-09,-0.0068676912026263
2019-09-10,-0.007214306932043208
2019-09-11,0.003540133031438292
2019-09-12,-0.000554596033218531
2019-09-13,-0.009034460464328192
2019-09-16,0.003209024208146741
2019-09-17,0.003681126240559504
2019-09-18,0.0020527191930279306
2019-09-19,0.0011615934690581958
2019-09-20,0.002407921292766444
2019-09-23,-0.00022519958233214999
2019-09-24,6.591849582777378e-05
2019-09-25,-0.002355657556438688
2019-09-26,0.001314016291643463
2019-09-27,-0.002259261654080372
2019-09-30,0.003755691536530535
2019-10-01,-0.005977406535301092
2019-10-02,-0.009717150482989935
2019-10-03,0.008528023070997063
2019-10-04,0.011007110253270927
2019-10-07,-0.005923595623218762
2019-10-08,-0.008311842979284872
2019-10-09,0.003405088979565562
2019-10-10,-0.001958125413106541
2019-10-11,0.0012065386885927393
2019-10-14,0.0022260142690137446
2019-10-15,0.0010460538128376495
2019-10-16,-0.00047773219680417905
2019-10-17,0.000793243210665709
2019-10-18,-0.0026317625409494404
2019-10-21,0.001033316300621451
2019-10-22,0.0003688399133960099
2019-10-23,0.0021450663694927916
2019-10-24,0.00017527682667305594
2019-10-25,0.0004934454101722415
2019-10-28,-0.0002827976764666178
2019-10-29,8.426915396259029e-05
2019-10-30,0.007648692419842656
2019-10-31,0.003760106565688736
2019-11-01,0.004299527547240445
2019-11-04,-0.0028940089402074874
2019-11-05,-0.0051880106521657605
2019-11-06,0.0025501351811079193
2019-11-07,-0.0052075488669486
2019-11-08,-0.0002084235445146664
2019-11-11,-0.0008803237515421187
2019-11-12,0.003096427438066738
2019-11-13,0.002781149883858429
2019-11-14,0.00498343123741773
2019-11-15,0.0038912050555060733
2019-11-18,0.0011675243446550602
2019-11-19,0.0031460714674360194
2019-11-20,0.001882394384746588
2019-11-21,-0.00347742655324773
2019-11-22,0.0018478538581800333
2019-11-25,0.005802657326270205
2019-11-26,0.0036887537363014507
2019-11-27,0.0015049383903147286
2019-11-29,-0.0030830725136397016
2019-12-02,-0.010487854995190879
2019-12-03,0.004262801216416572
2019-12-04,-0.0003233727944865066
2019-12-05,-0.0008725545970851507
2019-12-06,0.0032356913678428245
2019-12-09,-0.0010231823126155399
2019-12-10,-0.0006405934584472608
2019-12-11,0.004833051974078677
2019-12-12,-0.00148893225175546
2019-12-13,0.004960335146963581
2019-12-16,0.0004951762141473755
2019-12-17,-0.00042038866249667693
2019-12-18,-0.0032610103032406504
2019-12-19,0.0030939067786186583
2019-12-20,0.0031519235381492977
2019-12-23,0.0003300529187261264
2019-12-24,0.0011604409549395883
2019-12-26,0.0041493149844884164
2019-12-27,0.00028829175719793546
2019-12-30,-0.004776181091889846
2019-12-31,-0.0024810066135556646
2020-01-02,0.010076799749061043
2020-01-03,0.0015524741970036142
2020-01-06,7.070001036798031e-06
2020-01-07,-0.0036606572699540043
2020-01-08,0.0005359540569910188
2020-01-09,0.005456374719544086
2020-01-10,0.001811445887026824
2020-01-13,0.0028967236576422236
2020-01-14,0.0011371612789963098
2020-01-15,0.003998152464233581
2020-01-16,0.00370825004392827
2020-01-17,-0.0015696242499256313
2020-01-21,0.0030043876759385055
2020-01-22,0.0014754388958436873
2020-01-23,0.0034787963930089545
2020-01-24,-0.0021374983655589783
2020-01-27,-0.003521462000909351
2020-01-28,0.0031096528302385243
2020-01-29,0.0033970060767037954
2020-01-30,0.001999556668323536
2020-01-31,-0.0073597841717001015
2020-02-03,0.0041167282687623865
2020-02-04,0.0036523208175405007
2020-02-05,0.002490983627515092
2020-02-06,0.003814217068625581
2020-02-07,0.0017539754617353863
2020-02-10,0.005569017919980677
2020-02-11,-0.0009826842610868652
2020-02-12,0.0018218392557959309
2020-02-13,0.0008915159411618572
2020-02-14,0.002707296361515044
2020-02-18,0.0011821499187695732
2020-02-19,0.0028344315298765165
2020-02-20,0.0006509637062678627
2020-02-21,-0.002491925989462125
2020-02-24,-0.014309683826949925
2020-02-25,-0.01633808545309046
2020-02-26,-0.004335095520943144
2020-02-27,-0.023254871770194398
2020-02-28,0.006406508090045601
2020-03-02,0.022483162952367634
2020-03-03,-0.011267404423087808
2020-03-04,0.020434071880240393
2020-03-05,-0.010449575024409765
2020-03-06,0.010292599079910167
2020-03-09,-0.038090607328877306
2020-03-10,0.009223038298613312
2020-03-11,-0.044983281829173945
2020-03-12,-0.05786985586131899
2020-03-13,0.04007199881410354
2020-03-16,-0.04443045501352675
2020-03-17,0.003947115544766419
2020-03-18,-0.054402322058069906
2020-03-19,0.012018200095293521
2020-03-20,0.002570864177863484
2020-03-23,0.0006126940164142373
2020-03-24,0.04452247632925988
2020-03-25,0.00800609417131841
2020-03-26,0.036013406056721126
2020-03-27,-0.007606330617411137
2020-03-30,0.01587074781452973
2020-03-31,-0.012270805006013453
2020-04-01,-0.022063689493270044
2020-04-02,0.01621811770683013
2020-04-03,-0.007785151816701971
2020-04-06,0.03795803851708657
2020-04-07,-0.003599550566459887
2020-04-08,0.01688925566895315
2020-04-09,0.00978753302385514
2020-04-13,-0.009171744675832821
2020-04-14,0.017342322232675636
2020-04-15,-0.002428873490866094
2020-04-16,0.007404932762917745
2020-04-17,0.010596083249700159
2020-04-20,-0.007460044107055127
2020-04-21,-0.013494958325763933
2020-04-22,0.009063259220599338
2020-04-23,0.0020750572005649465
2020-04-24,0.009243303240812453
2020-04-27,0.0010734262124293074
2020-04-28,0.0018127556393614565
2020-04-29,0.013424207175507585
2020-04-30,-0.010310904790844375
2020-05-01,-0.012687397793973145
2020-05-04,-0.00023316138322427923
2020-05-05,0.0029492317595568984
2020-05-06,-0.010588001555136195
2020-05-07,0.0138240704836246
2020-05-08,0.004612212083077768
2020-05-11,-0.00301154231654284
2020-05-12,-0.007995014562518924
2020-05-13,-0.007917485691734373
2020-05-14,0.01103354364897356
2020-05-15,0.0017214853309741394
2020-05-18,0.009123235637470518
2020-05-19,-0.004700951327041975
2020-05-20,0.01130299225389479
2020-05-21,-0.003158893156489344
2020-05-22,0.0035375716510608287
2020-05-26,0.001947309923901799
2020-05-27,0.008126089143837577
2020-05-28,-0.002582734875791171
2020-05-29,0.005513899386815512
2020-06-01,-0.0002822457491457966
2020-06-02,0.003491210149001938
2020-06-03,0.0025775199770753407
2020-06-04,-0.00741190137282375
2020-06-05,0.012324356041413586
2020-06-08,0.00874326877626474
2020-06-09,2.700522705881445e-05
2020-06-10,0.002530005166528131
2020-06-11,-0.02813660544310261
2020-06-12,0.0032675884529846087
2020-06-15,0.005797106962925573
2020-06-16,0.005257994697427727
2020-06-17,-0.0008499649707147212
2020-06-18,0.004444324180781455
2020-06-19,-0.0031188579445955568
2020-06-22,0.003886114155294753
2020-06-23,1.250941180762279e-05
2020-06-24,-0.011236440067801556
2020-06-25,0.007549725224583157
2020-06-26,-0.01016430431748118
2020-06-29,0.007493733133624341
2020-06-30,0.005689922529604431
2020-07-01,0.003410155328824145
2020-07-02,0.003711299511154131
2020-07-06,0.007550017699779082
2020-07-07,-0.000637323583452011
2020-07-08,0.0029706143141899123
2020-07-09,0.0028930272413456824
2020-07-10,0.0040805429254716875
2020-07-13,-0.0038978139560544747
2020-07-14,0.00830041986625604
2020-07-15,0.003615842472229997
2020-07-16,-8.392699736824696e-05
2020-07-17,0.0008980563092950684
2020-07-20,0.005811924853180521
2020-07-21,0.0015143614832384051
2020-07-22,0.004599054811305274
2020-07-23,-0.0025566365110067856
2020-07-24,-0.0039002387811518714
2020-07-27,0.002872151179572491
2020-07-28,-0.0010595832453323302
2020-07-29,0.006652763831977168
2020-07-30,0.00048182134800986323
2020-07-31,0.004465359401866674
2020-08-03,0.00213798182973507
2020-08-04,0.006108150004804891
2020-08-05,0.00020212271820101458
2020-08-06,0.006225876504561263
2020-08-07,-0.002244863709855328
2020-08-10,-2.8925488212933273e-06
2020-08-11,-0.009755810156695702
2020-08-12,0.004652469256953199
2020-08-13,-0.005384141093602177
2020-08-14,-0.0015478122114349884
2020-08-17,0.002906731025090102
2020-08-18,0.0041457300689322
2020-08-19,-0.0050123486695217425
2020-08-20,0.005464882071640794
2020-08-21,0.004514262191823537
2020-08-24,0.005399128813447092
2020-08-25,-0.0009775118575585536
2020-08-26,0.004452181169490432
2020-08-27,-0.005551651379403051
2020-08-28,0.003565153053250518
2020-08-31,0.00047018399880607425
2020-09-01,0.010173994117754305
2020-09-02,0.012406674630517601
2020-09-03,-0.019877831229017776
2020-09-04,-0.012587195532619378
2020-09-08,-0.01417138436797686
2020-09-09,0.010656373349135415
2020-09-10,-0.008481655349632512
2020-09-11,0.0011575873832801273
2020-09-14,0.007826820308547465
2020-09-15,0.0020495218484237934
2020-09-16,-0.003582262026779426
2020-09-17,-0.004079591356610206
2020-09-18,-0.008193137874307968
2020-09-21,-0.004690451153320491
2020-09-22,0.005763392098930544
2020-09-23,-0.013543305919805432
2020-09-24,0.0031263615686516833
2020-09-25,0.009622581674462016
2020-09-28,0.008743341072061447
2020-09-29,-0.002814906669959315
2020-09-30,0.0006794511647426897
2020-10-01,0.004498907033325042
2020-10-02,-0.0072202154319676425
2020-10-05,0.002653571651537474
2020-10-06,-0.006440915330751792
2020-10-07,0.007426221823351494
2020-10-08,0.0074483527162853315
2020-10-09,0.005259383856639808
2020-10-12,0.010847882105169552
2020-10-13,-0.0010743330810537386
2020-10-14,-0.002868014153671994
2020-10-15,-0.0014334456828088388
2020-10-16,-0.001476465772862653
2020-10-19,-0.01070690155348808
2020-10-20,-0.0014260216154502504
2020-10-21,-0.0025204231205359453
2020-10-22,-0.0008985836579259914
2020-10-23,0.00447158460282372
2020-10-26,-0.00748796598189787
2020-10-27,0.0006029443182463815
2020-10-28,-0.02049275178506298
2020-10-29,0.0021655271234520207
2020-10-30,-0.010253568291313296
2020-11-02,0.00967287759012163
2020-11-03,0.008173568021525909
2020-11-04,0.021845810512546575
2020-11-05,0.01228391158342763
2020-11-06,-0.005000466760375553
2020-11-09,-0.0010032302208088212
2020-11-10,-0.003194040351338947
2020-11-11,0.00588173993095364
2020-11-12,0.0009008531859512611
2020-11-13,0.007719136480930249
2020-11-16,0.006480779476127649
2020-11-17,-0.0006329051716080862
2020-11-18,-0.006107750490422094
2020-11-19,0.004575005315707451
2020-11-20,-0.0005906811454506626
2020-11-23,0.0017491177805295573
2020-11-24,0.005590363484796453
2020-11-25,-0.002159224622195906
2020-11-27,0.005532273198872451
2020-11-30,-0.0031618415469445156
2020-12-01,0.0005851579575923363
2020-12-02,-0.0019263658424016168
2020-12-03,0.0030491604763120423
2020-12-04,-0.000761525987663967
2020-12-07,0.0023580330004346907
2020-12-08,0.0036389039941649836
2020-12-09,-0.006729999995485722
2020-12-10,0.0033338084172795913
2020-12-11,0.0007090843910829449
2020-12-14,-0.003802334489263601
2020-12-15,0.006716301106600203
2020-12-16,-0.00012535010535703357
2020-12-17,0.002286105806773279
2020-12-18,-0.003601396737500618
2020-12-21,-0.0005659283013062913
2020-12-22,0.0010472415825106612
2020-12-23,-0.002234434960573524
2020-12-24,0.00390942906582394
2020-12-28,0.005310738641825695
2020-12-29,-0.0016549594607202852
2020-12-30,0.0017199776831733117
2020-12-31,0.0036246407226928003
2021-01-04,-0.00870653908184796
2021-01-05,0.001136507680286676
2021-01-06,-0.004720637427806549
2021-01-07,0.005307971502247661
2021-01-08,0.0021156157698665775
2021-01-11,-0.004719480763160333
2021-01-12,-0.00019133656508020904
2021-01-13,0.006093146212883745
2021-01-14,-0.005869637503107404
2021-01-15,-0.0028078676536728337
2021-01-19,0.005982104526128483
2021-01-20,0.008639808607049701
2021-01-21,-0.0022706685319865303
2021-01-22,-0.0008345618049843787
2021-01-25,0.007048263027565218
2021-01-26,-0.0016928517297780078
2021-01-27,-0.013830504493269016
2021-01-28,0.0029207464613327824
2021-01-29,-0.014547220179336288
2021-02-01,0.010368113440267565
2021-02-02,0.005837516878802792
2021-02-03,-0.0030931341872007224
2021-02-04,0.005710079915649989
2021-02-05,-0.001006277931701289
2021-02-08,0.006070050189790418
2021-02-09,-0.0001037268377227698
2021-02-10,0.0023911983380743387
2021-02-11,-0.001227648878451812
2021-02-12,-0.0020424013849939192
2021-02-16,-0.006657198993703558
2021-02-17,0.002669621920828652
2021-02-18,-0.004181065620918313
2021-02-19,-0.006412925374884159
2021-02-22,-0.007687727865651977
2021-02-23,-0.0004267865863491373
2021-02-24,0.00394271244804966
2021-02-25,-0.021220725990397298
2021-02-26,0.009910279547704775
2021-03-01,0.009052440891502157
2021-03-02,-0.004672196115876971
2021-03-03,-0.012362315490296729
2021-03-04,-0.010059551910045102
2021-03-05,0.011715887034370707
2021-03-08,-0.006116847308762927
2021-03-09,0.014011054273487531
2021-03-10,0.004523704797475914
2021-03-11,0.0031571903676743825
2021-03-12,-0.007772445247348731
2021-03-15,0.005912602065378936
2021-03-16,-0.002367979221494834
2021-03-17,-0.0009620076363480926
2021-03-18,-0.012864914326221978
2021-03-19,0.0013599742633747074
2021-03-22,0.009229602494961598
2021-03-23,-0.0011467176494403856
2021-03-24,-0.0009107589845429188
2021-03-25,0.00019920176590489512
2021-03-26,0.008189415355816498
2021-03-29,-0.003712875023954396
2021-03-30,0.0004965109529384103
2021-03-31,0.00018897642676129683
2021-04-01,0.013029184667812829
2021-04-05,0.00680148738066782
2021-04-06,0.002353381957823631
2021-04-07,-0.0021014746544040486
2021-04-08,0.006129607729041067
2021-04-09,0.0028947923319641287
2021-04-12,4.407052563058617e-05
2021-04-13,0.0047618039216292445
2021-04-14,-0.0033253187773809676
2021-04-15,0.013049419328024003
2021-04-16,-0.0011167442388846502
2021-04-19,-0.004105701082213603
2021-04-20,-0.0025695455957961623
2021-04-21,0.006452690770106642
2021-04-22,-0.0037632579457456895
2021-04-23,0.005528964256688222
2021-04-26,0.0006795904847056093
2021-04-27,-0.0036337771542946417
2021-04-28,8.705736097568245e-05
2021-04-29,0.0026276449386769376
2021-04-30,-0.0030310914307605467
2021-05-03,0.0015326269596112017
2021-05-04,-0.0010078685442415707
2021-05-05,0.000846825753733703
2021-05-06,0.005430311488427777
2021-05-07,0.002373615916614061
2021-05-10,-0.010042539965003556
2021-05-11,-0.007649165821374539
2021-05-12,-0.0171099044032503
2021-05-13,0.007783481933074961
2021-05-14,0.012866469280199883
2021-05-17,-0.0023759711799357978
2021-05-18,-0.0062165076352243215
2021-05-19,-0.0025438312207754395
2021-05-20,0.009698189011246328
2021-05-21,0.0007892074411151973
2021-05-24,0.007564548625555409
2021-05-25,0.002355634052883803
2021-05-26,0.0005005372070969174
2021-05-27,-0.0012971181157438324
2021-05-28,0.0004370163174491018
2021-06-01,-0.0006184503541563148
2021-06-02,0.001867733176182545
2021-06-03,-0.0037352393320160306
2021-06-04,0.010903493433381147
2021-06-07,-0.0018138891922271617
2021-06-08,0.002928773650496854
2021-06-09,0.002620135445042995
2021-06-10,0.005175105529211491
2021-06-11,0.00034485845389414414
2021-06-14,-0.0017339453178494269
2021-06-15,-0.001583217638511732
2021-06-16,-0.0036998448226062937
2021-06-17,0.005745286545973973
2021-06-18,-0.0006965722740578442
2021-06-21,0.0017743318519995357
2021-06-22,0.004175161267544457
2021-06-23,-0.001755294865917352
2021-06-24,0.004180419198961315
2021-06-25,-0.002047398519551523
2021-06-28,0.005299696942207829
2021-06-29,0.0009914722955791163
2021-06-30,0.002282032648117289
2021-07-01,0.003335099310963912
2021-07-02,0.006975257522174058
2021-07-06,0.0035673502978168553
2021-07-07,0.005644405335516643
2021-07-08,-0.0033447219038090547
2021-07-09,0.0007062667497558531
2021-07-12,0.0016262998067479515
2021-07-13,-0.005122126305876855
2021-07-14,0.005413754923741406
2021-07-15,0.0023353412279902754
2021-07-16,-0.005479858624674626
2021-07-19,-0.0002502855308920889
2021-07-20,0.004662473062519929
2021-07-21,-0.00026050696057010407
2021-07-22,0.005018448201662552
2021-07-23,0.0034570662209377134
2021-07-26,0.00028378710357250867
2021-07-27,0.0015053567480832221
2021-07-28,-0.00021944512076128465
2021-07-29,0.0002586346828188925
2021-07-30,-0.0010440384333998654
2021-08-02,0.0022918581843206047
2021-08-03,0.005073809499295205
2021-08-04,-0.00213665630266323
2021-08-05,0.0017434582612917595
2021-08-06,-0.0057462508688342585
2021-08-09,-0.0019255050413555864
2021-08-10,-0.0011054390568518634
2021-08-11,0.0012433736651440738
2021-08-12,0.0011394089234755378
2021-08-13,0.007360073597112158
2021-08-16,0.002379257382096424
2021-08-17,-0.004107379525063217
2021-08-18,-0.005261681443697263
2021-08-19,0.003863501325774326
2021-08-20,0.005021080569859549
2021-08-23,0.004989149069985671
2021-08-24,-0.0021711160832580643
2021-08-25,-0.00207894346270011
2021-08-26,-0.0024460035391276765
2021-08-27,0.008052828163873697
2021-08-30,0.003675291638645891
2021-08-31,-0.0036217643212357485
2021-09-01,0.0009882907745958909
2021-09-02,0.0035857080470961837
2021-09-03,-0.0038001655367345347
2021-09-07,-0.005537822824644088
2021-09-08,0.001981863732362191
2021-09-09,0.0022373429424401283
2021-09-10,-0.008291688070304878
2021-09-13,0.00395222675076957
2021-09-14,0.0015733971645170708
2021-09-15,0.003585375790527362
2021-09-16,-0.0027890937504285577
2021-09-17,-0.007799346609144914
2021-09-20,-0.005158513632594079
2021-09-21,-0.0009113602091819019
2021-09-22,0.008203298676843267
2021-09-23,-0.0018964952417838805
2021-09-24,-0.0029412458881681617
2021-09-27,-0.003191963921918943
2021-09-28,-0.018494151421082607
2021-09-29,0.0017020471408465325
2021-09-30,-0.007433722583819976
2021-10-01,0.010440526828331522
2021-10-04,-0.008807393919663233
2021-10-05,0.0023293335563353964
2021-10-06,0.004738615783071637
2021-10-07,0.000959922022110333
2021-10-08,-0.0039045166141134266
2021-10-11,-0.005375897665195094
2021-10-12,0.005303297711892661
2021-10-13,0.006026533258831232
2021-10-14,0.011491804785515243
2021-10-15,0.0022149332222719826
2021-10-18,0.0036446482519461973
