,Portfolio Value
2018-10-22,1195681.6562922036
2018-10-23,1193534.0595856302
2018-10-24,1175091.7007271128
2018-10-25,1185658.8637971673
2018-10-26,1175890.1915406391
2018-10-29,1170905.7483451478
2018-10-30,1178907.4132018627
2018-10-31,1184020.4805786724
2018-11-01,1191979.4386317467
2018-11-02,1181765.6380963845
2018-11-05,1187520.3655552824
2018-11-06,1191718.748793588
2018-11-07,1207501.2603377544
2018-11-08,1206142.6149488885
2018-11-09,1202626.8151678317
2018-11-12,1192146.7797359677
2018-11-13,1190514.7056173591
2018-11-14,1185906.4479751606
2018-11-15,1193085.988558998
2018-11-16,1197699.3204280874
2018-11-19,1186775.3377290294
2018-11-20,1173639.3682570055
2018-11-21,1175871.5540568125
2018-11-23,1171634.0962851504
2018-11-26,1181833.0614067265
2018-11-27,1184749.4735198708
2018-11-28,1198618.276085629
2018-11-29,1198926.5032679995
2018-11-30,1205089.2627744942
2018-12-03,1218011.3776908515
2018-12-04,1202028.5745656479
2018-12-06,1202440.9603382612
2018-12-07,1186373.6758467315
2018-12-10,1189682.335576294
2018-12-11,1189764.2809731434
2018-12-12,1191223.4948797987
2018-12-13,1189852.6551900408
2018-12-14,1178196.9121253237
2018-12-17,1166927.3324450622
2018-12-18,1168946.024695658
2018-12-19,1164499.7105081177
2018-12-20,1151338.3435798164
2018-12-21,1136960.7150397487
2018-12-24,1120947.9686001337
2018-12-26,1149268.4224404395
2018-12-27,1154618.5698459311
2018-12-28,1157594.4424568845
2018-12-31,1165407.4317709324
2019-01-02,1168583.4688796722
2019-01-03,1156938.1624671174
2019-01-04,1174420.923559631
2019-01-07,1178568.2163674932
2019-01-08,1183940.1432280526
2019-01-09,1186510.4156749854
2019-01-10,1185954.1523092422
2019-01-11,1188076.150271792
2019-01-14,1181942.2210106663
2019-01-15,1188293.788543696
2019-01-16,1190492.0514813578
2019-01-17,1196009.6499456125
2019-01-18,1202983.9499765346
2019-01-22,1196414.587204926
2019-01-23,1197715.912811464
2019-01-24,1201233.2015705795
2019-01-25,1204999.3486794387
2019-01-28,1199003.2712362385
2019-01-29,1200471.6773917663
2019-01-30,1211427.97185043
2019-01-31,1221933.0910557106
2019-02-01,1219325.0384443637
2019-02-04,1222272.194394466
2019-02-05,1227567.8353819065
2019-02-06,1226839.4803480364
2019-02-07,1223021.5727008223
2019-02-08,1226001.1692203598
2019-02-11,1224481.2327232077
2019-02-12,1232621.3206124825
2019-02-13,1233149.3296831592
2019-02-14,1234308.9676414875
2019-02-15,1243105.2111763598
2019-02-19,1245656.9775973985
2019-02-20,1245733.9189791179
2019-02-21,1238597.045924248
2019-02-22,1246133.5565959685
2019-02-25,1245672.0774844147
2019-02-26,1247597.514710586
2019-02-27,1241590.174246367
2019-02-28,1238507.4009413524
2019-03-01,1238532.3039807808
2019-03-04,1239692.4232587353
2019-03-05,1239715.6482746617
2019-03-06,1237013.6460032382
2019-03-07,1233977.1592613505
2019-03-08,1234570.0856779858
2019-03-11,1243769.6571219892
2019-03-12,1250055.6805491582
2019-03-13,1254060.6214311342
2019-03-14,1249942.499370147
2019-03-15,1256934.725025628
2019-03-18,1259375.502076466
2019-03-19,1258443.6847128747
2019-03-20,1261405.7846514494
2019-03-21,1271014.980270857
2019-03-22,1264032.167577029
2019-03-25,1264270.8574049377
2019-03-26,1269540.3249287414
2019-03-27,1270198.2960300816
2019-03-28,1274851.0042017563
2019-03-29,1279175.5390727879
2019-04-01,1280904.1019711136
2019-04-02,1282226.8667690477
2019-04-03,1278971.6668341225
2019-04-04,1282452.265046045
2019-04-05,1286830.1234890698
2019-04-08,1285589.417806103
2019-04-09,1283246.2613539477
2019-04-10,1287108.5250031052
2019-04-11,1283861.114018357
2019-04-12,1285384.8914072698
2019-04-15,1286177.2140412964
2019-04-16,1283451.5180820602
2019-04-17,1281775.0864359662
2019-04-18,1285964.6579014915
2019-04-22,1284153.772123808
2019-04-23,1292141.7587625254
2019-04-24,1294618.9775798116
2019-04-25,1293385.2908764603
2019-04-26,1298748.7371812956
2019-04-29,1296644.3494851845
2019-04-30,1299690.4228924073
2019-05-01,1295947.127665099
2019-05-02,1291792.2457459578
2019-05-03,1300806.3058250456
2019-05-06,1299016.1254818088
2019-05-07,1289856.0985376
2019-05-08,1286545.4805821264
2019-05-09,1286311.9123236896
2019-05-10,1289478.3362467173
2019-05-13,1273823.4336602085
2019-05-14,1279202.2110899335
2019-05-15,1286817.9266137856
2019-05-16,1292218.8255606878
2019-05-17,1288340.2179269171
2019-05-20,1282147.7928098072
2019-05-21,1288235.626661585
2019-05-22,1288805.0461825945
2019-05-23,1285064.6034913545
2019-05-24,1287254.14396426
2019-05-28,1283731.199279393
2019-05-29,1280098.52971543
2019-05-30,1286577.2905490813
2019-05-31,1282507.374758284
2019-06-03,1283968.0825646438
2019-06-04,1294622.1515786725
2019-06-05,1298386.6873464736
2019-06-06,1305108.8801333793
2019-06-07,1317403.3754230354
2019-06-10,1316039.051109392
2019-06-11,1316170.0445179318
2019-06-12,1315177.729214663
2019-06-13,1320235.7652019535
2019-06-14,1320686.8377518158
2019-06-17,1321911.90341084
2019-06-18,1332817.068015901
2019-06-19,1335384.7705363214
2019-06-20,1344412.531868649
2019-06-21,1337297.9974369914
2019-06-24,1340289.239319549
2019-06-25,1334020.219467803
2019-06-26,1329795.50502558
2019-06-27,1336355.44177406
2019-06-28,1340108.4031194893
2019-07-01,1346120.0657168624
2019-07-02,1352358.1177252624
2019-07-03,1362662.5667247074
2019-07-05,1354453.8938057423
2019-07-08,1350711.6845482904
2019-07-09,1351517.960927939
2019-07-10,1352397.7971886946
2019-07-11,1347027.3056891677
2019-07-12,1351258.540246234
2019-07-15,1354632.1908497214
2019-07-16,1350390.422152503
2019-07-17,1350659.49901688
2019-07-18,1353661.6045920528
2019-07-19,1347864.25079357
2019-07-22,1350871.2284614032
2019-07-23,1353688.8136119908
2019-07-24,1359844.1224490916
2019-07-25,1353330.4198359526
2019-07-26,1360030.5615471369
2019-07-29,1358708.5949393006
2019-07-30,1358026.024196786
2019-07-31,1353412.8415580667
2019-08-01,1356956.5530063028
2019-08-02,1355796.7670291571
2019-08-05,1340252.396109234
2019-08-06,1355718.76671498
2019-08-07,1356393.0993573554
2019-08-08,1373367.2931129215
2019-08-09,1366637.6377377217
2019-08-12,1367875.214776446
2019-08-13,1378662.0765946237
2019-08-14,1366121.218948684
2019-08-15,1374326.493558732
2019-08-16,1381983.3696972227
2019-08-19,1383950.141490244
2019-08-20,1383259.7698019827
2019-08-21,1386284.1937273864
2019-08-22,1382333.5192184774
2019-08-23,1369763.43323774
2019-08-26,1376582.7149386082
2019-08-27,1381755.6854720672
2019-08-28,1388284.0199343557
2019-08-29,1396747.9292868243
2019-08-30,1396527.1941656743
2019-09-03,1392335.221542604
2019-09-04,1402595.3013218828
2019-09-05,1403091.3764166904
2019-09-06,1407720.0651328184
2019-09-09,1398052.2784257452
2019-09-10,1387966.3001821397
2019-09-11,1392879.8855279374
2019-09-12,1392107.3998686736
2019-09-13,1379530.4606024614
2019-09-16,1383957.4072464106
2019-09-17,1389051.929174042
2019-09-18,1391903.2627291703
2019-09-19,1393520.0884687172
2019-09-20,1396875.5751616387
2019-09-23,1396560.9993655423
2019-09-24,1396653.0585659521
2019-09-25,1393363.0222348182
2019-09-26,1395193.923946208
2019-09-27,1392041.8158138304
2019-09-30,1397269.8954799788
2019-10-01,1388917.8452751571
2019-10-02,1375421.5215641083
2019-10-03,1387151.1480323528
2019-10-04,1402419.6736566962
2019-10-07,1394112.3066159075
2019-10-08,1382524.6640278276
2019-10-09,1387232.2835252862
2019-10-10,1384515.9087370334
2019-10-11,1386186.3807458966
2019-10-14,1389272.0514089493
2019-10-15,1390725.3047353944
2019-10-16,1390060.910480412
2019-10-17,1391163.5668600623
2019-10-18,1387502.3546964664
2019-10-21,1388936.083496725
2019-10-22,1389448.3785614746
2019-10-23,1392428.8375504732
2019-10-24,1392672.898058487
2019-10-25,1393360.106107905
2019-10-28,1392966.0671074165
2019-10-29,1393083.4511793903
2019-10-30,1403738.7180126344
2019-10-31,1409016.925182745
2019-11-01,1415075.0322670962
2019-11-04,1410979.7924726508
2019-11-05,1403659.614279312
2019-11-06,1407239.1360439863
2019-11-07,1399910.8694755547
2019-11-08,1399619.0950901338
2019-11-11,1398386.9771576142
2019-11-12,1402716.9809627202
2019-11-13,1406618.1471314107
2019-11-14,1413627.931944944
2019-11-15,1419128.6481003326
2019-11-18,1420785.5153451874
2019-11-19,1425255.4081163614
2019-11-20,1427938.3008934292
2019-11-21,1422972.750329503
2019-11-22,1425602.1960162846
2019-11-25,1433874.4770433453
2019-11-26,1439163.6868779263
2019-11-27,1441329.5395602556
2019-11-29,1436885.8160737406
2019-12-02,1421815.9659901126
2019-12-03,1427876.8848194557
2019-12-04,1427415.148281029
2019-12-05,1426169.6506314473
2019-12-06,1430784.2954590751
2019-12-09,1429320.3422747932
2019-12-10,1428404.7290135063
2019-12-11,1435308.2833088483
2019-12-12,1433171.206514618
2019-12-13,1440280.2160219087
2019-12-16,1440993.4085265896
2019-12-17,1440387.6312349127
2019-12-18,1435690.5123287952
2019-12-19,1440132.4049368876
2019-12-20,1444671.5921620594
2019-12-23,1445148.4102376532
2019-12-24,1446825.4196388589
2019-12-26,1452828.7540325052
2019-12-27,1453247.5925869131
2019-12-30,1446306.618913365
2019-12-31,1442718.322626612
2020-01-02,1457256.3062580214
2020-01-03,1459518.6590719079
2020-01-06,1459528.9778703407
2020-01-07,1454186.142506791
2020-01-08,1454965.5194694875
2020-01-09,1462904.3565477293
2020-01-10,1465554.3286275114
2020-01-13,1469799.6345228069
2020-01-14,1471471.0337550691
2020-01-15,1477354.1992947254
2020-01-16,1482832.5980691577
2020-01-17,1480505.108064648
2020-01-21,1484953.1193654814
2020-01-22,1487144.0769562977
2020-01-23,1492317.548407098
2020-01-24,1489127.722086483
2020-01-27,1483883.8153986547
2020-01-28,1488498.1789049543
2020-01-29,1493554.616263857
2020-01-30,1496541.063356313
2020-01-31,1485526.844125924
2020-02-03,1491642.3544791427
2020-02-04,1497090.310902732
2020-02-05,1500819.5383561023
2020-02-06,1506543.9898562268
2020-02-07,1509186.4310464594
2020-02-10,1517591.117325549
2020-02-11,1516099.804419788
2020-02-12,1518861.8945591843
2020-02-13,1520215.984150607
2020-02-14,1524331.659353215
2020-02-18,1526133.6479004975
2020-02-19,1530459.369230912
2020-02-20,1531455.6427341993
2020-02-21,1527639.3686163614
2020-02-24,1505779.3322498598
2020-02-25,1481177.7808460642
2020-02-26,1474756.733682598
2020-02-27,1440461.4549485785
2020-02-28,1449689.7829131056
2020-03-02,1482283.3945327231
2020-03-03,1465581.9080568955
2020-03-04,1495529.7141125102
2020-03-05,1479902.0641636574
2020-03-06,1495134.1027876253
2020-03-09,1438183.5367743284
2020-03-10,1451447.9586144334
2020-03-11,1386157.0660317012
2020-03-12,1305940.3564192976
2020-03-13,1358271.996833022
2020-03-16,1297923.3539815992
2020-03-17,1303046.4074280153
2020-03-18,1232157.6571145055
2020-03-19,1246965.9743866557
2020-03-20,1250171.754541221
2020-03-23,1250937.7272947184
2020-03-24,1306632.5726475758
2020-03-25,1317093.5960715045
2020-03-26,1364526.6225615346
2020-03-27,1354147.5819340723
2020-03-30,1375638.916710603
2020-03-31,1358758.7198049638
2020-04-01,1328779.4893149137
2020-04-02,1350329.7914790448
2020-04-03,1339817.2690497648
2020-04-06,1390674.1045542136
2020-04-07,1385668.3027934046
2020-04-08,1409071.2090316466
2020-04-09,1422862.5400230072
2020-04-13,1409812.4080971093
2020-04-14,1434261.8291659537
2020-04-15,1430778.1886301313
2020-04-16,1441373.004915587
2020-04-17,1456645.9132695429
2020-04-20,1445779.2705081904
2020-04-21,1426268.539504429
2020-04-22,1439195.1809961433
2020-04-23,1442181.5933194878
2020-04-24,1455512.1151148577
2020-04-27,1457074.4999717302
2020-04-28,1459715.8199885238
2020-04-29,1479311.3475734156
2020-04-30,1464058.3091125705
2020-05-01,1445483.2189512877
2020-05-04,1445146.1880845295
2020-05-05,1449408.259119631
2020-05-06,1434061.9222180452
2020-05-07,1453886.4953086697
2020-05-08,1460592.128169756
2020-05-11,1456193.4931685633
2020-05-12,1444551.2049848356
2020-05-13,1433113.9914883904
2020-05-14,1448926.317267432
2020-05-15,1451420.6226682705
2020-05-18,1464662.2750179572
2020-05-19,1457776.9689525433
2020-05-20,1474254.2107405202
2020-05-21,1469597.1992032863
2020-05-22,1474796.0045936664
2020-05-26,1477667.8894891425
2020-05-27,1489675.5504841176
2020-05-28,1485828.1134862688
2020-05-29,1494020.820210134
2020-06-01,1493599.1391844943
2020-06-02,1498813.6076577557
2020-06-03,1502676.8296734062
2020-06-04,1491539.1372166392
2020-06-05,1509921.3965934003
2020-06-08,1523123.0451948494
2020-06-09,1523164.1774785235
2020-06-10,1527017.7907170148
2020-06-11,1484052.693635012
2020-06-12,1488901.9670803547
2020-06-15,1497533.2910408298
2020-06-16,1505407.3131443441
2020-06-17,1504127.7696615136
2020-06-18,1510812.601079205
2020-06-19,1506100.591195534
2020-06-22,1511953.470022277
2020-06-23,1511972.3836708674
2020-06-24,1494983.1965975787
2020-06-25,1506269.9089472592
2020-06-26,1490959.7232084547
2020-06-29,1502132.5774871612
2020-06-30,1510679.5954822584
2020-07-01,1515831.247554938
2020-07-02,1521456.9513229807
2020-07-06,1532943.9782349213
2020-07-07,1531966.9968854815
2020-07-08,1536517.8799752959
2020-07-09,1540963.068058879
2020-07-10,1547251.0340046599
2020-07-13,1541220.1373307968
2020-07-14,1554012.911576971
2020-07-15,1559631.9774650447
2020-07-16,1559501.0822361766
2020-07-17,1560901.6020224313
2020-07-20,1569973.4448365946
2020-07-21,1572350.9521511625
2020-07-22,1579582.2803627138
2020-07-23,1575543.862632599
2020-07-24,1569398.8653581536
2020-07-27,1573906.4161605116
2020-07-28,1572238.731292227
2020-07-29,1582698.4642590017
2020-07-30,1583461.042166544
2020-07-31,1590531.7648186719
2020-08-03,1593932.2928314707
2020-08-04,1603668.2703735877
2020-08-05,1603992.4081634884
2020-08-06,1613978.6668109682
2020-08-07,1610355.5046733636
2020-08-10,1610350.8466414467
2020-08-11,1594640.5694959385
2020-08-12,1602059.5857214087
2020-08-13,1593433.8708715267
2020-08-14,1590967.5344680778
2020-08-17,1595592.0491604272
2020-08-18,1602206.9430963807
2020-08-19,1594176.1232568533
2020-08-20,1602888.1077718772
2020-08-21,1610123.9649545155
2020-08-24,1618817.231646923
2020-08-25,1617234.818607768
2020-08-26,1624435.0410138178
2020-08-27,1615416.7439776228
2020-08-28,1621175.9519146867
2020-08-31,1621938.2029065264
2020-09-01,1638439.7926422586
2020-09-02,1658767.3820512637
2020-09-03,1625794.683982649
2020-09-04,1605330.4883994663
2020-09-08,1582580.7330107256
2020-09-09,1599445.3041568361
2020-09-10,1585879.3603363896
2020-09-11,1587715.1542753193
2020-09-14,1600141.91548899
2020-09-15,1603421.4413053633
2020-09-16,1597677.565563251
2020-09-17,1591159.6939761292
2020-09-18,1578123.103223341
2020-09-21,1570720.9938937456
2020-09-22,1579773.674859577
2020-09-23,1558378.3166968988
2020-09-24,1563250.37077564
2020-09-25,1578292.8751460614
2020-09-28,1592092.4280650679
2020-09-29,1587610.8364701157
2020-09-30,1588689.5405021138
2020-10-01,1595836.9070496485
2020-10-02,1584314.620786465
2020-10-05,1588518.7131513003
2020-10-06,1578287.198618578
2020-10-07,1590007.9094564754
2020-10-08,1601850.8491877906
2020-10-09,1610275.5976847536
2020-10-12,1627743.6775252693
2020-10-13,1625994.9386450278
2020-10-14,1621331.562147195
2020-10-15,1619007.4714190334
2020-10-16,1616617.0623014744
2020-10-19,1599308.1025657235
2020-10-20,1597027.4546417
2020-10-21,1593002.2697208906
2020-10-22,1591570.8239142804
2020-10-23,1598687.667504799
2020-10-26,1586716.7486348436
2020-10-27,1587673.4504830996
2020-10-28,1555137.6525466149
2020-10-29,1558505.3453139062
2020-10-30,1542525.1043233532
2020-11-02,1557445.7608371626
2020-11-03,1570175.6497032023
2020-11-04,1604477.409418033
2020-11-05,1624186.668052931
2020-11-06,1616064.9766066873
2020-11-09,1614443.6913833646
2020-11-10,1609287.0930881216
2020-11-11,1618752.5012439063
2020-11-12,1620210.7595919187
2020-11-13,1632717.3875730801
2020-11-16,1643298.6689087804
2020-11-17,1642258.6166827315
2020-11-18,1632228.1108112878
2020-11-19,1639695.5630946965
2020-11-20,1638727.0258412973
2020-11-23,1641593.3524196306
2020-11-24,1650770.455953882
2020-11-25,1647206.071739793
2020-11-27,1656318.865743499
2020-11-30,1651081.8479388033
2020-12-01,1652047.9916207609
2020-12-02,1648865.5427996945
2020-12-03,1653893.1984435522
2020-12-04,1652633.715792117
2020-12-07,1656530.680631586
2020-12-08,1662558.6367417928
2020-12-09,1651369.6171240257
2020-12-10,1656874.9670536336
2020-12-11,1658049.8312307473
2020-12-14,1651745.371172541
2020-12-15,1662838.9904367689
2020-12-16,1662630.5533941258
2020-12-17,1666431.5027567588
2020-12-18,1660430.0217794625
2020-12-21,1659490.337437799
2020-12-22,1661228.2247249386
2020-12-23,1657516.3183021217
2020-12-24,1663996.2607739696
2020-12-28,1672833.3100159152
2020-12-29,1670064.8387032964
2020-12-30,1672937.3129553185
2020-12-31,1679001.1096663685
2021-01-04,1664382.8208865921
2021-01-05,1666274.404745467
2021-01-06,1658408.5274254296
2021-01-07,1667211.3126280883
2021-01-08,1670738.491172784
2021-01-11,1662853.4730034226
2021-01-12,1662535.3083316665
2021-01-13,1672665.3790494131
2021-01-14,1662847.439610395
2021-01-15,1658178.3840717205
2021-01-19,1668097.7804882047
2021-01-20,1682509.826049467
2021-01-21,1678689.4039326985
2021-01-22,1677288.4338737442
2021-01-25,1689110.4039287793
2021-01-26,1686250.9904597024
2021-01-27,1662929.2885593702
2021-01-28,1667786.2833943765
2021-01-29,1643524.6291177617
2021-02-01,1660564.8789143283
2021-02-02,1670258.454423338
2021-02-03,1665092.1208964998
2021-02-04,1674599.929973738
2021-02-05,1672914.817019777
2021-02-08,1683069.493922331
2021-02-09,1682894.9144460587
2021-02-10,1686919.0499686361
2021-02-11,1684848.105688903
2021-02-12,1681406.9695843398
2021-02-16,1670213.5087984167
2021-02-17,1674672.347393969
2021-02-18,1667670.4324159774
2021-02-19,1656975.786382993
2021-02-22,1644237.4074573058
2021-02-23,1643535.6689870297
2021-02-24,1650015.6575279583
2021-02-25,1615001.1273796922
2021-02-26,1631006.2400218835
2021-03-01,1645770.827603353
2021-03-02,1638081.463535001
2021-03-03,1617830.9836839742
2021-03-04,1601556.328921926
2021-03-05,1620319.9819507569
2021-03-08,1610408.7320298264
2021-03-09,1632972.2561767944
2021-03-10,1640359.3406062066
2021-03-11,1645538.2673158932
2021-03-12,1632748.4112307634
2021-03-15,1642402.2028592506
2021-03-16,1638513.0285695426
2021-03-17,1636936.766523803
2021-03-18,1615877.7152650314
2021-03-19,1618075.2673705528
2021-03-22,1633009.4588953117
2021-03-23,1631136.8581270934
2021-03-24,1629651.2855785347
2021-03-25,1629975.9149924314
2021-03-26,1643324.464780281
2021-03-29,1637223.0064187455
2021-03-30,1638035.9055738351
2021-03-31,1638345.4557461771
2021-04-01,1659691.7612387661
2021-04-05,1670980.1338086298
2021-04-06,1674912.5883074168
2021-04-07,1671392.8019547465
2021-04-08,1681637.784191872
2021-04-09,1686505.7763546917
2021-04-12,1686580.1015507346
2021-04-13,1694611.2652924408
2021-04-14,1688976.1426316025
2021-04-15,1711016.3005518306
2021-04-16,1709105.5329555515
2021-04-19,1702088.4565192787
2021-04-20,1697714.862622174
2021-04-21,1708669.6916464888
2021-04-22,1702239.5268527456
2021-04-23,1711651.1483530363
2021-04-26,1712814.3701865925
2021-04-27,1706590.3844586608
2021-04-28,1706738.9557137985
2021-04-29,1711223.6596924225
2021-04-30,1706036.784321414
2021-05-03,1708651.5022911534
2021-05-04,1706929.4061889232
2021-05-05,1708374.8779698892
2021-05-06,1717651.8856962705
2021-05-07,1721728.9315513615
2021-05-10,1704438.399947354
2021-05-11,1691400.8679938384
2021-05-12,1662461.1608348892
2021-05-13,1675400.897244686
2021-05-14,1696957.391421104
2021-05-17,1692925.4695655084
2021-05-18,1682401.3854580887
2021-05-19,1678121.6402878847
2021-05-20,1694396.3811392596
2021-05-21,1695733.6113714532
2021-05-24,1708561.070730661
2021-05-25,1712585.815370306
2021-05-26,1713443.0282912455
2021-05-27,1711220.4902989538
2021-05-28,1711968.3215759678
2021-06-01,1710909.5541611847
2021-06-02,1714105.0766969393
2021-06-03,1707702.4839952523
2021-06-04,1726322.4068156632
2021-06-07,1723191.0492596407
2021-06-08,1728237.8857994843
2021-06-09,1732766.1031415337
2021-06-10,1741733.350582732
2021-06-11,1742334.0020531097
2021-06-14,1739312.89016812
2021-06-15,1736559.1793215147
2021-06-16,1730134.1798327526
2021-06-17,1740074.2964588753
2021-06-18,1738862.2089491615
2021-06-21,1741947.5275527383
2021-06-22,1749220.4393998713
2021-06-23,1746150.0417432352
2021-06-24,1753449.6809020059
2021-06-25,1749859.670621219
2021-06-28,1759133.3965669032
2021-06-29,1760877.5285938273
2021-06-30,1764895.9086034142
2021-07-01,1770782.0117321205
2021-07-02,1783133.6722795854
2021-07-06,1789494.7347164392
2021-07-07,1799595.3683449517
2021-07-08,1793576.222298455
2021-07-09,1794842.9655474173
2021-07-12,1797761.9183154302
2021-07-13,1788553.5547019232
2021-07-14,1798236.345315066
2021-07-15,1802435.8407899505
2021-07-16,1792558.7472023752
2021-07-19,1792110.0956846762
2021-07-20,1800465.7607308764
2021-07-21,1799996.7268679377
2021-07-22,1809029.9172048867
2021-07-23,1815283.8534243214
2021-07-26,1815799.0075712467
2021-07-27,1818532.4328604569
2021-07-28,1818133.3647911192
2021-07-29,1818603.5971372444
2021-07-30,1816704.905086714
2021-08-02,1820868.5350919324
2021-08-03,1830107.2751622498
2021-08-04,1826196.9649182246
2021-08-05,1829380.8631034575
2021-08-06,1818868.7817294202
2021-08-09,1815366.5407206358
2021-08-10,1813359.763644021
2021-08-11,1815614.447419568
2021-08-12,1817683.1747225488
2021-08-13,1831061.4566647394
2021-08-16,1835418.0231525812
2021-08-17,1827879.2647443523
2021-08-18,1818261.546335728
2021-08-19,1825286.4022306006
2021-08-20,1834451.3123192696
2021-08-23,1843603.6633780613
2021-08-24,1839600.9858133479
2021-08-25,1835776.5593699145
2021-08-26,1831286.2434086478
2021-08-27,1846033.2768456833
2021-08-30,1852817.9875127363
2021-08-31,1846107.5174318189
2021-09-01,1847932.0084602088
2021-09-02,1854558.1531334314
2021-09-03,1847510.5251540237
2021-09-07,1837279.3391990555
2021-09-08,1840920.5764876322
2021-09-09,1845039.3471470294
2021-09-10,1829740.8564030472
2021-09-13,1836972.4071626996
2021-09-14,1839862.6943394255
2021-09-15,1846459.2935016046
2021-09-16,1841309.3454256786
2021-09-17,1826948.335626046
2021-09-20,1817523.9977306738
2021-09-21,1815867.5786799088
2021-09-22,1830763.682785416
2021-09-23,1827291.6481721827
2021-09-24,1821917.1341255126
2021-09-27,1816101.6403646579
2021-09-28,1782514.3816316775
2021-09-29,1785548.3051384513
2021-09-30,1772275.034378042
2021-10-01,1790778.5194216482
2021-10-04,1775006.4275782306
2021-10-05,1779141.0096126997
2021-10-06,1787571.6752811603
2021-10-07,1789287.6046983635
2021-10-08,1782301.3015183916
2021-10-11,1772719.8321128846
2021-10-12,1782121.0931423556
2021-10-13,1792861.1051814428
2021-10-14,1813464.3150097309
2021-10-15,1817481.0173684508
2021-10-18,1824105.0963813479
2021-10-19,1822381.2518643488
2021-10-20,1821730.1462151743
2021-10-21,1823708.9506684362
2021-10-22,1830564.1512774844
2021-10-25,1835319.8207733354
2021-10-26,1842356.477134807
2021-10-27,1850735.9476612033
2021-10-28,1858889.4875030648
2021-10-29,1863419.605416331
2021-11-01,1859955.2950576062
2021-11-02,1867752.4833824513
2021-11-03,1866813.224980868
2021-11-04,1879886.7173177197
2021-11-05,1894956.151263761
2021-11-08,1894503.495737071
2021-11-09,1900541.8427193402
2021-11-10,1877303.4052429597
2021-11-11,1876552.2815858237
2021-11-12,1881713.287314118
2021-11-15,1872588.466981205
2021-11-16,1875118.7344581569
2021-11-17,1878303.4811990145
2021-11-18,1884944.6715525805
2021-11-19,1890839.0439598886
2021-11-22,1878717.9106469029
2021-11-23,1869266.2196417407
2021-11-24,1884166.2584366158
2021-11-26,1877474.7122135328
2021-11-29,1885147.9415914079
2021-11-30,1874299.6462702814
2021-12-01,1866349.4389411763
2021-12-02,1884301.236670757
2021-12-03,1883360.8739726334
2021-12-06,1886246.7369205276
2021-12-07,1903296.8424753956
2021-12-08,1893042.5935658766
2021-12-09,1889571.5485310669
2021-12-10,1898368.489146414
2021-12-13,1899373.789911918
2021-12-14,1889693.3495835974
2021-12-15,1899963.7455693455
2021-12-16,1890162.3486293198
2021-12-17,1886546.5723458044
2021-12-20,1868771.40434601
2021-12-21,1885657.1691351538
2021-12-22,1900395.261127409
2021-12-23,1900843.3209957439
2021-12-27,1918711.918945428
2021-12-28,1914723.0142283647
2021-12-29,1907778.7506093928
2021-12-30,1910982.9302538957
2021-12-31,1909586.6517068408
2022-01-03,1895882.9107798468
2022-01-04,1892342.0379202727
2022-01-05,1866207.743354502
2022-01-06,1867085.4610555074
2022-01-07,1857259.8807290015
2022-01-10,1857698.118395584
2022-01-11,1872738.0404231604
2022-01-12,1872896.210515624
2022-01-13,1863928.7456097591
2022-01-14,1853034.6791782302
2022-01-18,1822662.085524522
2022-01-19,1816278.0794041455
2022-01-20,1808615.3431985914
2022-01-21,1795663.761643544
2022-01-24,1794304.0155483761
2022-01-25,1779919.8184866805
2022-01-26,1768573.8627073446
2022-01-27,1776194.0594271782
2022-01-28,1802585.9653925805
2022-01-31,1818155.0554654808
2022-02-01,1823083.3564956633
2022-02-02,1836123.5278512272
2022-02-03,1804164.149603295
2022-02-04,1798524.109745719
2022-02-07,1795521.0765700776
2022-02-08,1799531.0240090408
2022-02-09,1816572.1762392193
2022-02-10,1785171.698690164
2022-02-11,1774350.4201218053
2022-02-14,1761978.931575556
2022-02-15,1770844.8351100688
2022-02-16,1776220.9749981116
2022-02-17,1758473.804382869
2022-02-18,1758985.9030256153
2022-02-22,1749428.4894133876
2022-02-23,1720930.8833847784
2022-02-24,1736807.5029719032
2022-02-25,1760057.9164805724
2022-02-28,1772617.025583497
2022-03-01,1764444.685284929
2022-03-02,1759195.7028382488
2022-03-03,1761058.8583258179
2022-03-04,1764496.280174278
2022-03-07,1727411.6593855864
2022-03-08,1712537.899246592
2022-03-09,1732978.1268328992
2022-03-10,1718240.4526768697
2022-03-11,1707344.522891696
2022-03-14,1683695.24790777
2022-03-15,1704493.0271682371
2022-03-16,1733577.2558448387
2022-03-17,1741321.6509066988
2022-03-18,1761157.782287003
2022-03-21,1744344.0100425316
2022-03-22,1747522.7414362903
2022-03-23,1749084.763524438
2022-03-24,1759284.9811269871
2022-03-25,1754596.419188222
2022-03-28,1768033.2362492853
2022-03-29,1786397.1454274314
2022-03-30,1785311.2723810787
2022-03-31,1770428.7400987395
2022-04-01,1776125.5268043338
2022-04-04,1780261.047704413
2022-04-05,1750410.4096400596
2022-04-06,1734165.470191992
2022-04-07,1734150.3059753801
2022-04-08,1723810.6150403367
2022-04-11,1694980.8340534302
2022-04-12,1690268.859036601
2022-04-13,1703191.9158797008
2022-04-14,1676592.0199610628
2022-04-18,1673664.8344918299
2022-04-19,1684712.3221864393
2022-04-20,1697390.400534096
2022-04-21,1677004.1887857018
2022-04-22,1644773.5935606933
2022-04-25,1657025.5814121692
2022-04-26,1634446.134903307
2022-04-27,1628760.3375942877
2022-04-28,1654108.2762958123
